0.269558346,-0.5450539,-0.097257584,0.011595942,-0.085533499,-0.013703499,-0.612984932,-0.412154951,0.157894737,0.258925351,0.177206851,0.211298606,0,-0.102495144,-0.585300269,0.287977954
0.228040022,-0.577637951,-0.140920381,-0.356447411,-0.117757036,-0.05096674,-0.627125653,-0.365896991,0.129716246,0.211717297,0.164717041,0.226653697,0,0,-0.668595797,0.293733681
-0.662009939,-0.794601304,-0.196971337,-0.864334765,-0.129405675,-0.179396078,-0.47047493,-0.402233187,-0.643771828,-0.687689509,-0.782594086,-0.691752577,0.365431349,0,-0.383254344,-0.862602653
0.249913549,-0.551404747,0.000294456,-0.389352124,-0.01648599,-0.016331349,-0.531210219,-0.119283841,0.767567567,0.818403413,0.675710182,0.848742242,0,0,0.214041096,-0.345538462
0.26354306,-0.40710783,0.02950844,-0.093791718,-0.050342077,0.036049193,-0.515043822,-0.134286148,0.197747184,0.273532306,0.188995959,0.275268818,0.086680761,0,0.111553785,-0.602199817
-0.540361688,-0.650269461,-0.062071105,-0.945832248,-0.060231367,-0.104989646,-0.284361104,-0.584425903,-0.700696864,-0.692098093,-0.753476246,-0.497514087,-0.002993116,-0.127607362,-0.425136945,-0.869831547
0.280715396,-0.007119972,-0.042263122,-0.172053872,-0.009262217,0.005590496,-0.470665788,-0.233942065,0.027883397,0.262253344,0.097037486,0.014659019,-0.001284523,-0.00456482,-0.007348618,0.111789272
0.765182281,0.785236443,0.112385352,0.796956595,0.442217669,0.05456685,0.637911213,0.382298862,0.820169252,0.84610687,0.727407958,0.832811522,0.099197432,0,0.608253968,-0.298583911
0.754241715,0.782557078,0.089397432,0.849783663,0.524991958,0.103417352,0.600372861,0.384443696,0.76453394,0.813432835,0.680902778,0.867888749,0,0,0.617555831,-0.261504748
1,1,0.228423195,1,0.145086591,0.195251883,0.260809857,0.477409505,0.96403385,0.941827378,0.942978465,0.991444216,0,0,0.518152866,0.885456885
0.770452504,0.746391039,0.101940504,0.822874493,0.054510482,0.038441288,0.481103978,0.164237829,0.103820918,0.219799238,0.193806541,0.23031496,0,0,-0.373759647,0.301373106
0.48703545,0.754333709,0.080923207,0.730220648,0.163585738,0.068642932,0.627325298,0.258342987,0.733873581,0.827296248,0.73618421,0.833791209,-0.041260559,0.126569393,0.536414048,-0.31716293
0.863052302,0.801649797,0.146101896,1,0.087044483,0.049557372,0.242633342,0.435034604,0.944408322,0.967633176,0.977470229,0.964399237,-0.071939993,0.109539474,0.420018422,0.890128465
0.146035163,-0.109706211,-0.031274433,-0.280861083,0.012096774,-0.037431193,0.004679626,-0.148529412,-0.015344434,0.151337248,0.039807384,0.004661281,0,0,-0.001460281,0.08989866
0.173210162,0.064203061,0.065023956,0.031154758,0.740514076,-0.135654596,-0.304215852,-0.337405084,0.242307692,0.204449452,-0.242789877,-0.000311042,0,0,-0.023474178,-0.442617667
0.479595657,0.758582089,0.250080568,-0.086021506,-0.029540114,-0.015921409,0.282751811,0.658045012,0.550494456,0.502578799,0.264493798,0.03242941,0,-0.006719609,-0.007791429,0.459835367
0.260788128,0.338116906,0.457627119,-0.176411627,-0.017262265,-0.016308244,0.041060954,0.186887462,0.349723417,0.315226568,0.09976247,0.015819896,0,-0.003042596,-0.011742217,0.197215025
0.031723652,0.037477477,0.086349206,0.052434457,-0.015710383,0.00109529,0.002996255,-0.017990496,0.006744329,0.039636914,0.078730361,0.005633803,0,0,-0.002403846,-0.001778832
-0.270862308,-0.144436997,0.162307177,-0.308798356,-0.501508548,0.051628551,-0.541808293,-0.371850857,-0.244794598,-0.251336898,-0.336859688,-0.304956267,0,0,0.205579138,-0.597686375
0.933993399,0.933636955,0.510351967,0.482590303,0.22907489,0.084269663,0.459196891,0.763481229,0.935078536,0.936060055,0.902909985,0.947638019,0,0.016776515,0.34830484,0.448586889
-0.392072213,-0.328852459,0.103403141,-0.035631036,-0.35526732,-0.012470309,-0.479801325,-0.779150579,-0.337662337,-0.359988534,-0.755474456,-0.144222659,-0.001161866,-0.034408604,-0.323790439,-0.487891319
0.593648502,0.300367524,0.012151537,0.103574444,0.128719492,-0.065435698,0.097314376,-0.02910053,0.604577969,0.620026699,0.377277601,0.707792207,0.008739076,0.003359462,-0.015265056,-0.016920943
0.534207728,0.441585535,0.589099216,0.10326449,-0.138406034,0.216124661,0.277868585,-0.025100712,0.621833534,0.587606837,0.364621969,0.511048948,0.015141319,0.000318471,0.014457832,-0.021397105
0.226550681,0.307060756,0.073075558,0.237916951,-0.371639785,-0.010135135,-0.200652529,-0.027109352,0.294038397,0.281570842,0.047960309,0.301903114,0.282321107,0.006333122,-0.016432547,-0.019183168
